survey_id,household_id,cons_ppp17
500000,517083,4.905234899507555
500000,517084,7.1384582131007654
500000,517085,8.357975708115134
500000,517086,6.259729318794992
500000,517087,12.126596041014658
500000,517088,5.693230515960801
500000,517089,6.98027050018993
500000,517090,12.632103113432159
500000,517091,8.055464631305302
500000,517092,8.527772271367786
500000,517093,4.669576260726393
500000,517094,20.87890585586046
500000,517095,9.595205926903596
500000,517096,4.490492031148988
500000,517097,4.620062394288257
500000,517098,4.518376218425901
500000,517099,6.9154464144249435
500000,517100,7.010684705788762
500000,517101,7.7841689122455175
500000,517102,4.970112184538197
500000,517103,5.938078459950394
500000,517104,5.606042501845065
500000,517105,5.785513991270518
500000,517106,6.93138318678839
500000,517107,4.892509101112097
500000,517108,9.73739234668853
500000,517109,5.905369469759401
500000,517110,10.150944377343027
500000,517111,11.17988144129179
500000,517112,12.151643440055503
500000,517113,8.797537496066603
500000,517114,8.172500938033485
500000,517115,5.526424277066081
500000,517116,7.599450754514816
500000,517117,8.148845473775484
500000,517118,10.002613121588734
500000,517119,6.832816949484311
500000,517120,11.803642000352173
500000,517121,21.837164997326777
500000,517122,10.432288944446423
500000,517123,14.703661161613615
500000,517124,17.84404287982007
500000,517125,10.74595489563456
500000,517126,20.43029451773039
500000,517127,8.008016300230462
500000,517128,27.231683152366692
500000,517129,10.787028455087452
500000,517130,7.529777472265064
500000,517131,16.417201055426503
500000,517132,13.419783586211457
500000,517133,13.281017362240414
500000,517134,25.20250397442078
500000,517135,15.410981657068794
500000,517136,15.466935692251921
500000,517137,10.855604403704135
500000,517138,5.720600204639409
500000,517139,9.481460976529274
500000,517140,8.44833605487387
500000,517141,9.045014460261681
500000,517142,6.311857368668562
500000,517143,16.57454884066862
500000,517144,5.410922103999858
500000,517145,9.418114515909126
500000,517146,16.289066996265632
500000,517147,9.038822835001799
500000,517148,5.807086548001941
500000,517149,13.805554622097752
500000,517150,16.00363765681286
500000,517151,7.478332617899081
500000,517152,12.537354711048902
500000,517153,10.558684313105129
500000,517154,9.383696622538084
500000,517155,8.45030808769259
500000,517156,8.8439896295343
500000,517157,15.575606266037173
500000,517158,16.312433306173695
500000,517159,8.547112619024048
500000,517160,13.94858685342879
500000,517161,13.06128308924917
500000,517162,7.355519701579508
500000,517163,8.049696819901447
500000,517164,6.418737243751215
500000,517165,7.124868742795602
500000,517166,6.345579855163524
500000,517167,6.919703708642271
500000,517168,9.949104044726333
500000,517169,12.717757429357759
500000,517170,4.997344780196173
500000,517171,5.935242276431437
500000,517172,12.845958714832292
500000,517173,7.118749993992429
500000,517174,8.627510671256221
500000,517175,5.92202127596688
500000,517176,11.092656540174847
500000,517177,3.8409725417736045
500000,517178,12.095960954718677
500000,517179,6.061649829438848
500000,517180,9.761890760562085
500000,517181,5.478227068677025
500000,517182,13.37322086347124
500000,517183,14.555391342581972
500000,517184,10.349294609228297
500000,517185,11.345461260921574
500000,517186,7.502229834831669
500000,517187,11.726243635577164
500000,517188,15.257907215327354
500000,517189,11.493586624324852
500000,517190,9.940179291937536
500000,517191,5.498026864907044
500000,517192,19.22768896379323
500000,517193,20.141498983654483
500000,517194,31.25330675359296
500000,517195,9.61168754545413
500000,517196,10.724631310213178
500000,517197,8.302773277166452
500000,517198,10.094745966146
500000,517199,7.652042837471488
500000,517200,8.031705942722656
500000,517201,7.382947646877968
500000,517202,10.3162441653032
500000,517203,10.539487897641205
500000,517204,6.807179670300934
500000,517205,20.61379665130561
500000,517206,11.690040526736196
500000,517207,9.6544494309619
500000,517208,14.39005421573719
500000,517209,6.911263205228451
500000,517210,6.476389834697663
500000,517211,5.32269252025001
500000,517212,10.744671521004953
500000,517213,12.565213619682144
500000,517214,8.264754752198185
500000,517215,15.623860416872901
500000,517216,14.139754199350673
500000,517217,8.600721679057958
500000,517218,7.829948500563942
500000,517219,9.879327403527817
500000,517220,6.733985918866269
500000,517221,10.738385319325918
500000,517222,12.064717227508915
500000,517223,13.371241663896893
500000,517224,9.251686012432604
500000,517225,17.40644859454217
500000,517226,9.1875780727092
500000,517227,5.918151330046507
500000,517228,7.792099660974305
500000,517229,4.852126749653256
500000,517230,5.555352346562805
500000,517231,6.454073667926241
500000,517232,10.961835155514475
500000,517233,4.754752012268633
500000,517234,4.630414764329304
500000,517235,4.393570865717799
500000,517236,4.122624984982112
500000,517237,8.357587639706484
500000,517238,2.5080404841743356
500000,517239,4.047241627427706
500000,517240,10.388746293306543
500000,517241,4.365354259024086
500000,517242,3.7569708111068145
500000,517243,5.161033910156786
500000,517244,5.7122827933551115
500000,517245,2.3648732243987065
500000,517246,9.876270348530745
500000,517247,9.910949285769647
500000,517248,6.483426563109199
500000,517249,5.2561354410969185
500000,517250,5.529117792413297
500000,517251,7.245433492818371
500000,517252,3.448590897414382
500000,517253,4.027441165362152
500000,517254,5.18583063238035
500000,517255,4.551445558954113
500000,517256,4.85030028319402
500000,517257,3.9371223702174287
500000,517258,3.7688395198719857
500000,517259,10.310662007754804
500000,517260,6.99558970090515
500000,517261,4.672018380097396
500000,517262,9.67650335876494
500000,517263,3.6751765275733863
500000,517264,3.9257738400047764
500000,517265,5.26639989977912
500000,517266,3.8983080317815855
500000,517267,3.7918130546222675
500000,517268,3.295042179435044
500000,517269,5.335447479631024
500000,517270,4.786351467471785
500000,517271,3.582453806073775
500000,517272,6.944617059818359
500000,517273,3.4332210427475203
500000,517274,2.734939150906234
500000,517275,5.130211434887949
500000,517276,5.025290378899537
500000,517277,5.311071200171858
500000,517278,4.7193343486385295
500000,517279,4.834022796458523
500000,517280,8.428827817672774
500000,517281,3.9669408762454315
500000,517282,10.295175499525673
500000,517283,4.62723420468833
500000,517284,6.380901581546758
500000,517285,5.130631277031093
500000,517286,4.7950570203763325
500000,517287,5.236674017458229
500000,517288,5.395485085909533
500000,517289,6.450535985102664
500000,517290,3.840545267975396
500000,517291,7.29606074878221
500000,517292,3.665344455070326
500000,517293,6.020749758200916
500000,517294,3.3604527582489476
500000,517295,3.760906574155681
500000,517296,5.673528306213064
500000,517297,4.234443180442958
500000,517298,5.955473524268784
500000,517299,2.7345159096317215
500000,517300,3.7596399033226042
500000,517301,3.0249119062268433
500000,517302,3.772563905246967
500000,517303,3.5047768905550014
500000,517304,3.7093672671689104
500000,517305,2.3419186997205927
500000,517306,2.924168501917407
500000,517307,4.476618755389808
500000,517308,2.8622508129953848
500000,517309,3.7366445793447056
500000,517310,4.56746412647185
500000,517311,3.6372085843100077
500000,517312,2.9482640974988548
500000,517313,2.555413439344717
500000,517314,5.945055531452191
500000,517315,6.73177704717025
500000,517316,3.666335222411207
500000,517317,8.127328315153727
500000,517318,5.915374899846053
500000,517319,4.957522722101737
500000,517320,4.905890421166745
500000,517321,5.920750542095902
500000,517322,5.106818759907664
500000,517323,6.595154655450415
500000,517324,4.271641678963981
500000,517325,10.879588738987367
500000,517326,6.091031651349658
500000,517327,3.1733302043873284
500000,517328,2.8469174766923793
500000,517329,10.535440474951825
500000,517330,5.481149810603799
500000,517331,4.480028862534883
500000,517332,5.2219632360085075
500000,517333,4.7410333848317325
500000,517334,6.57294821394442
500000,517335,5.607702751646292
500000,517336,4.904157267354364
500000,517337,5.198634331087977
500000,517338,4.225386598374179
500000,517339,5.42950701920762
500000,517340,3.1285359051004002
500000,517341,3.5079073068976223
500000,517342,3.159316968843878
500000,517343,4.922999058336519
500000,517344,3.221996132909772
500000,517345,2.7169767677681804
500000,517346,2.8082283679272333
500000,517347,4.036606675786529
500000,517348,6.2065466234728905
500000,517349,5.333700172205994
500000,517350,8.357281541786207
500000,517351,2.341690572142541
500000,517352,4.836747873944096
500000,517353,3.3835129693521866
500000,517354,4.032200582267468
500000,517355,2.979932044942599
500000,517356,2.6045984414357157
500000,517357,2.933597749756798
500000,517358,3.101473768559223
500000,517359,3.717267287977278
500000,517360,3.400786556431725
500000,517361,3.552701350654695
500000,517362,3.3847118056370533
500000,517363,5.582561735027912
500000,517364,3.9816223947739964
500000,517365,7.7684958319673045
500000,517366,4.331764439629692
500000,517367,8.04436989842833
500000,517368,8.112764257572731
500000,517369,6.875953952342663
500000,517370,8.555471028981646
500000,517371,5.50732582942914
500000,517372,7.2398955202010775
500000,517373,7.095882155834204
500000,517374,4.860899754966783
500000,517375,5.56387253394076
500000,517376,5.229857878648957
500000,517377,4.4472838608829335
500000,517378,8.872106909954173
500000,517379,3.6375146544511012
500000,517380,5.019547182590298
500000,517381,7.96502817927052
500000,517382,4.020233347905653
500000,517383,7.919183571634175
500000,517384,4.765523251291766
500000,517385,3.8912676873279746
500000,517386,5.089312862289672
500000,517387,4.714660527458532
500000,517388,4.040314878807986
500000,517389,4.7189976531592555
500000,517390,2.592611401877816
500000,517391,2.927221757874701
500000,517392,3.3333765164155102
500000,517393,4.720675188407654
500000,517394,3.1626419813008733
500000,517395,4.989825503042035
500000,517396,4.051645604508717
500000,517397,4.517492425225717
500000,517398,6.1257331735650835
500000,517399,5.198920146752039
500000,517400,7.812412133887376
500000,517401,7.7749410087405435
500000,517402,4.884139234372929
500000,517403,6.878169627865152
500000,517404,3.609876917467686
500000,517405,5.701465540626917
500000,517406,4.750870030692639
500000,517407,8.485347213367586
500000,517408,4.973989064798659
500000,517409,3.0593497753818166
500000,517410,4.6329383962945725
500000,517411,7.429294009956725
500000,517412,4.938914413062012
500000,517413,4.936223824060989
500000,517414,7.518649807068832
500000,517415,4.317259201768936
500000,517416,7.539386382106244
500000,517417,9.17653897238828
500000,517418,9.214312197137605
500000,517419,4.352536575739114
500000,517420,3.859034658016425
500000,517421,3.740811754424053
500000,517422,4.994442019818036
500000,517423,4.298881406464912
500000,517424,7.945301609677038
500000,517425,5.697925445311628
500000,517426,3.5832933898089063
500000,517427,4.096345693901312
500000,517428,6.576750170455283
500000,517429,5.9408089929299495
500000,517430,4.183445729178919
500000,517431,10.610332333957519
500000,517432,10.953397830665843
500000,517433,5.581015570933103
500000,517434,5.789013545814498
500000,517435,5.46022625267793
500000,517436,6.532804444480673
500000,517437,4.665746186966042
500000,517438,6.596168471845784
500000,517439,7.63093234281523
500000,517440,6.401329030884591
500000,517441,6.020075067707511
500000,517442,4.1076700124541565
500000,517443,5.409713347468093
500000,517444,3.9138133094795817
500000,517445,8.422941323136843
500000,517446,6.110956289606006
500000,517447,6.254750532772233
500000,517448,4.470515355972669
500000,517449,3.7798668257079937
500000,517450,5.159970616611472
500000,517451,6.532282814980089
500000,517452,5.265395036862536
500000,517453,4.746802392360355
500000,517454,4.842723356442013
500000,517455,5.252284475748729
500000,517456,3.51700746702658
500000,517457,10.325923445933471
500000,517458,6.554149702067731
500000,517459,3.697918904596487
500000,517460,5.12792301660901
500000,517461,5.763533926800017
500000,517462,4.749263527156262
500000,517463,6.059434784892018
500000,517464,3.8011725205543434
500000,517465,2.4636831216670005
500000,517466,2.2101261003217303
500000,517467,2.7616154435528735
500000,517468,3.6221783315247693
500000,517469,4.188816550469471
500000,517470,3.7102575746573465
500000,517471,2.5239161546854483
500000,517472,4.919702185668696
500000,517473,7.573402588748037
500000,517474,4.464602822228309
500000,517475,3.46052571330061
500000,517476,4.57356846679332
500000,517477,7.27704597059649
500000,517478,10.85020597565797
500000,517479,10.35409028591654
500000,517480,5.558680325436497
500000,517481,6.533558333120395
500000,517482,3.9199750057650755
500000,517483,3.743260562248509
500000,517484,8.124061529213082
500000,517485,5.440569130037872
500000,517486,4.858987499608453
500000,517487,5.2041691856959265
500000,517488,4.014021745224567
500000,517489,4.5880722257541935
500000,517490,3.4423305295269317
500000,517491,4.4613135591407485
500000,517492,3.7267011012091587
